task,model_alias,score_condition,n,verification_coverage,leakage_rate,error_rate,conditional_escape_rate
mmlu,openai_gpt56_sol,hidden,500,0.396,0.038,0.17,0.2235294117647059
mmlu,openai_gpt56_sol,true_q_visible,500,0.124,0.12,0.17,0.7058823529411765
mmlu,openai_gpt56_sol,displayed_0.70,500,0.584,0.02,0.17,0.11764705882352941
mmlu,openai_gpt56_sol,displayed_0.85,500,0.228,0.084,0.17,0.49411764705882355
mmlu,openai_gpt56_sol,displayed_0.90,500,0.18,0.102,0.17,0.6
mmlu,openai_gpt56_sol,displayed_0.95,500,0.144,0.114,0.17,0.6705882352941176
mmlu,openai_gpt56_sol,displayed_0.99,500,0.082,0.138,0.17,0.8117647058823529
mmlu,anthropic_sonnet5,hidden,500,0.654,0.028,0.242,0.11570247933884298
mmlu,anthropic_sonnet5,true_q_visible,500,0.794,0.01,0.242,0.04132231404958678
mmlu,anthropic_sonnet5,displayed_0.70,500,0.924,0.0,0.242,0.0
mmlu,anthropic_sonnet5,displayed_0.85,500,0.8,0.012,0.242,0.049586776859504134
mmlu,anthropic_sonnet5,displayed_0.90,500,0.776,0.014,0.242,0.05785123966942149
mmlu,anthropic_sonnet5,displayed_0.95,500,0.646,0.024,0.242,0.09917355371900827
mmlu,anthropic_sonnet5,displayed_0.99,500,0.57,0.038,0.242,0.15702479338842976
code,openai_gpt56_sol,hidden,286,0.32517482517482516,0.25874125874125875,0.534965034965035,0.48366013071895425
code,openai_gpt56_sol,true_q_visible,286,0.2727272727272727,0.2972027972027972,0.534965034965035,0.5555555555555556
code,openai_gpt56_sol,displayed_0.70,286,0.6293706293706294,0.10839160839160839,0.534965034965035,0.20261437908496732
code,openai_gpt56_sol,displayed_0.85,286,0.44405594405594406,0.1888111888111888,0.534965034965035,0.35294117647058826
code,openai_gpt56_sol,displayed_0.90,286,0.3776223776223776,0.21328671328671328,0.534965034965035,0.39869281045751637
code,openai_gpt56_sol,displayed_0.95,286,0.2902097902097902,0.27972027972027974,0.534965034965035,0.5228758169934641
code,openai_gpt56_sol,displayed_0.99,286,0.24125874125874125,0.32867132867132864,0.534965034965035,0.6143790849673203
code,anthropic_sonnet5,hidden,286,0.986013986013986,0.0034965034965034965,0.5699300699300699,0.006134969325153374
code,anthropic_sonnet5,true_q_visible,286,0.9790209790209791,0.013986013986013986,0.5699300699300699,0.024539877300613498
code,anthropic_sonnet5,displayed_0.70,286,0.9965034965034965,0.0,0.5699300699300699,0.0
code,anthropic_sonnet5,displayed_0.85,286,0.993006993006993,0.0034965034965034965,0.5699300699300699,0.006134969325153374
code,anthropic_sonnet5,displayed_0.90,286,0.986013986013986,0.01048951048951049,0.5699300699300699,0.018404907975460124
code,anthropic_sonnet5,displayed_0.95,286,0.9755244755244755,0.013986013986013986,0.5699300699300699,0.024539877300613498
code,anthropic_sonnet5,displayed_0.99,286,0.9475524475524476,0.013986013986013986,0.5699300699300699,0.024539877300613498
