task,model_alias,score_condition,lambda,leakage_rate,verification_coverage,normalized_loss,best_fixed_loss,regret_best_fixed
mmlu,openai_gpt56_sol,hidden,0.001,0.038,0.396,0.038396,0.020584,
mmlu,openai_gpt56_sol,true_q_visible,0.001,0.12,0.124,0.120124,0.020584,
mmlu,openai_gpt56_sol,displayed_0.70,0.001,0.02,0.584,0.020584,0.020584,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.001,0.084,0.228,0.08422800000000001,0.020584,0.063644
mmlu,openai_gpt56_sol,displayed_0.90,0.001,0.102,0.18,0.10217999999999999,0.020584,0.08159599999999999
mmlu,openai_gpt56_sol,displayed_0.95,0.001,0.114,0.144,0.11414400000000001,0.020584,0.09356
mmlu,openai_gpt56_sol,displayed_0.99,0.001,0.138,0.082,0.138082,0.020584,0.117498
mmlu,openai_gpt56_sol,hidden,0.002,0.038,0.396,0.038792,0.021168,
mmlu,openai_gpt56_sol,true_q_visible,0.002,0.12,0.124,0.120248,0.021168,
mmlu,openai_gpt56_sol,displayed_0.70,0.002,0.02,0.584,0.021168,0.021168,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.002,0.084,0.228,0.084456,0.021168,0.06328800000000001
mmlu,openai_gpt56_sol,displayed_0.90,0.002,0.102,0.18,0.10235999999999999,0.021168,0.08119199999999999
mmlu,openai_gpt56_sol,displayed_0.95,0.002,0.114,0.144,0.114288,0.021168,0.09312000000000001
mmlu,openai_gpt56_sol,displayed_0.99,0.002,0.138,0.082,0.138164,0.021168,0.11699600000000002
mmlu,openai_gpt56_sol,hidden,0.005,0.038,0.396,0.03998,0.02292,
mmlu,openai_gpt56_sol,true_q_visible,0.005,0.12,0.124,0.12061999999999999,0.02292,
mmlu,openai_gpt56_sol,displayed_0.70,0.005,0.02,0.584,0.02292,0.02292,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.005,0.084,0.228,0.08514000000000001,0.02292,0.06222000000000001
mmlu,openai_gpt56_sol,displayed_0.90,0.005,0.102,0.18,0.10289999999999999,0.02292,0.07998
mmlu,openai_gpt56_sol,displayed_0.95,0.005,0.114,0.144,0.11472,0.02292,0.0918
mmlu,openai_gpt56_sol,displayed_0.99,0.005,0.138,0.082,0.13841,0.02292,0.11549000000000001
mmlu,openai_gpt56_sol,hidden,0.01,0.038,0.396,0.04196,0.025840000000000002,
mmlu,openai_gpt56_sol,true_q_visible,0.01,0.12,0.124,0.12124,0.025840000000000002,
mmlu,openai_gpt56_sol,displayed_0.70,0.01,0.02,0.584,0.025840000000000002,0.025840000000000002,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.01,0.084,0.228,0.08628000000000001,0.025840000000000002,0.06044000000000001
mmlu,openai_gpt56_sol,displayed_0.90,0.01,0.102,0.18,0.10379999999999999,0.025840000000000002,0.07795999999999999
mmlu,openai_gpt56_sol,displayed_0.95,0.01,0.114,0.144,0.11544,0.025840000000000002,0.0896
mmlu,openai_gpt56_sol,displayed_0.99,0.01,0.138,0.082,0.13882,0.025840000000000002,0.11298
mmlu,openai_gpt56_sol,hidden,0.02,0.038,0.396,0.04592,0.03168,
mmlu,openai_gpt56_sol,true_q_visible,0.02,0.12,0.124,0.12247999999999999,0.03168,
mmlu,openai_gpt56_sol,displayed_0.70,0.02,0.02,0.584,0.03168,0.03168,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.02,0.084,0.228,0.08856,0.03168,0.05688
mmlu,openai_gpt56_sol,displayed_0.90,0.02,0.102,0.18,0.1056,0.03168,0.07392
mmlu,openai_gpt56_sol,displayed_0.95,0.02,0.114,0.144,0.11688,0.03168,0.0852
mmlu,openai_gpt56_sol,displayed_0.99,0.02,0.138,0.082,0.13964000000000001,0.03168,0.10796000000000001
mmlu,openai_gpt56_sol,hidden,0.05,0.038,0.396,0.057800000000000004,0.0492,
mmlu,openai_gpt56_sol,true_q_visible,0.05,0.12,0.124,0.1262,0.0492,
mmlu,openai_gpt56_sol,displayed_0.70,0.05,0.02,0.584,0.0492,0.0492,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.05,0.084,0.228,0.09540000000000001,0.0492,0.04620000000000001
mmlu,openai_gpt56_sol,displayed_0.90,0.05,0.102,0.18,0.11099999999999999,0.0492,0.06179999999999999
mmlu,openai_gpt56_sol,displayed_0.95,0.05,0.114,0.144,0.1212,0.0492,0.07200000000000001
mmlu,openai_gpt56_sol,displayed_0.99,0.05,0.138,0.082,0.1421,0.0492,0.09290000000000001
mmlu,openai_gpt56_sol,hidden,0.1,0.038,0.396,0.0776,0.0784,
mmlu,openai_gpt56_sol,true_q_visible,0.1,0.12,0.124,0.1324,0.0784,
mmlu,openai_gpt56_sol,displayed_0.70,0.1,0.02,0.584,0.0784,0.0784,0.0
mmlu,openai_gpt56_sol,displayed_0.85,0.1,0.084,0.228,0.1068,0.0784,0.02840000000000001
mmlu,openai_gpt56_sol,displayed_0.90,0.1,0.102,0.18,0.12,0.0784,0.0416
mmlu,openai_gpt56_sol,displayed_0.95,0.1,0.114,0.144,0.12840000000000001,0.0784,0.05000000000000002
mmlu,openai_gpt56_sol,displayed_0.99,0.1,0.138,0.082,0.14620000000000002,0.0784,0.06780000000000003
mmlu,openai_gpt56_sol,hidden,0.2,0.038,0.396,0.1172,0.1296,
mmlu,openai_gpt56_sol,true_q_visible,0.2,0.12,0.124,0.14479999999999998,0.1296,
mmlu,openai_gpt56_sol,displayed_0.70,0.2,0.02,0.584,0.1368,0.1296,0.007200000000000012
mmlu,openai_gpt56_sol,displayed_0.85,0.2,0.084,0.228,0.1296,0.1296,0.0
mmlu,openai_gpt56_sol,displayed_0.90,0.2,0.102,0.18,0.13799999999999998,0.1296,0.00839999999999999
mmlu,openai_gpt56_sol,displayed_0.95,0.2,0.114,0.144,0.1428,0.1296,0.013200000000000017
mmlu,openai_gpt56_sol,displayed_0.99,0.2,0.138,0.082,0.1544,0.1296,0.024800000000000016
mmlu,openai_gpt56_sol,hidden,0.5,0.038,0.396,0.23600000000000002,0.17900000000000002,
mmlu,openai_gpt56_sol,true_q_visible,0.5,0.12,0.124,0.182,0.17900000000000002,
mmlu,openai_gpt56_sol,displayed_0.70,0.5,0.02,0.584,0.312,0.17900000000000002,0.13299999999999998
mmlu,openai_gpt56_sol,displayed_0.85,0.5,0.084,0.228,0.198,0.17900000000000002,0.01899999999999999
mmlu,openai_gpt56_sol,displayed_0.90,0.5,0.102,0.18,0.192,0.17900000000000002,0.012999999999999984
mmlu,openai_gpt56_sol,displayed_0.95,0.5,0.114,0.144,0.186,0.17900000000000002,0.0069999999999999785
mmlu,openai_gpt56_sol,displayed_0.99,0.5,0.138,0.082,0.17900000000000002,0.17900000000000002,0.0
mmlu,openai_gpt56_sol,hidden,1.0,0.038,0.396,0.434,0.22000000000000003,
mmlu,openai_gpt56_sol,true_q_visible,1.0,0.12,0.124,0.244,0.22000000000000003,
mmlu,openai_gpt56_sol,displayed_0.70,1.0,0.02,0.584,0.604,0.22000000000000003,0.38399999999999995
mmlu,openai_gpt56_sol,displayed_0.85,1.0,0.084,0.228,0.312,0.22000000000000003,0.09199999999999997
mmlu,openai_gpt56_sol,displayed_0.90,1.0,0.102,0.18,0.282,0.22000000000000003,0.061999999999999944
mmlu,openai_gpt56_sol,displayed_0.95,1.0,0.114,0.144,0.258,0.22000000000000003,0.03799999999999998
mmlu,openai_gpt56_sol,displayed_0.99,1.0,0.138,0.082,0.22000000000000003,0.22000000000000003,0.0
mmlu,anthropic_sonnet5,hidden,0.001,0.028,0.654,0.028654,0.000924,
mmlu,anthropic_sonnet5,true_q_visible,0.001,0.01,0.794,0.010794,0.000924,
mmlu,anthropic_sonnet5,displayed_0.70,0.001,0.0,0.924,0.000924,0.000924,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.001,0.012,0.8,0.0128,0.000924,0.011876000000000001
mmlu,anthropic_sonnet5,displayed_0.90,0.001,0.014,0.776,0.014776000000000001,0.000924,0.013852000000000001
mmlu,anthropic_sonnet5,displayed_0.95,0.001,0.024,0.646,0.024646,0.000924,0.023722
mmlu,anthropic_sonnet5,displayed_0.99,0.001,0.038,0.57,0.03857,0.000924,0.037646
mmlu,anthropic_sonnet5,hidden,0.002,0.028,0.654,0.029308,0.001848,
mmlu,anthropic_sonnet5,true_q_visible,0.002,0.01,0.794,0.011588000000000001,0.001848,
mmlu,anthropic_sonnet5,displayed_0.70,0.002,0.0,0.924,0.001848,0.001848,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.002,0.012,0.8,0.013600000000000001,0.001848,0.011752
mmlu,anthropic_sonnet5,displayed_0.90,0.002,0.014,0.776,0.015552,0.001848,0.013704
mmlu,anthropic_sonnet5,displayed_0.95,0.002,0.024,0.646,0.025292000000000002,0.001848,0.023444000000000003
mmlu,anthropic_sonnet5,displayed_0.99,0.002,0.038,0.57,0.03914,0.001848,0.037292
mmlu,anthropic_sonnet5,hidden,0.005,0.028,0.654,0.03127,0.00462,
mmlu,anthropic_sonnet5,true_q_visible,0.005,0.01,0.794,0.01397,0.00462,
mmlu,anthropic_sonnet5,displayed_0.70,0.005,0.0,0.924,0.00462,0.00462,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.005,0.012,0.8,0.016,0.00462,0.011380000000000001
mmlu,anthropic_sonnet5,displayed_0.90,0.005,0.014,0.776,0.01788,0.00462,0.013260000000000001
mmlu,anthropic_sonnet5,displayed_0.95,0.005,0.024,0.646,0.02723,0.00462,0.02261
mmlu,anthropic_sonnet5,displayed_0.99,0.005,0.038,0.57,0.04085,0.00462,0.03623
mmlu,anthropic_sonnet5,hidden,0.01,0.028,0.654,0.03454,0.00924,
mmlu,anthropic_sonnet5,true_q_visible,0.01,0.01,0.794,0.01794,0.00924,
mmlu,anthropic_sonnet5,displayed_0.70,0.01,0.0,0.924,0.00924,0.00924,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.01,0.012,0.8,0.02,0.00924,0.01076
mmlu,anthropic_sonnet5,displayed_0.90,0.01,0.014,0.776,0.02176,0.00924,0.012520000000000002
mmlu,anthropic_sonnet5,displayed_0.95,0.01,0.024,0.646,0.03046,0.00924,0.021220000000000003
mmlu,anthropic_sonnet5,displayed_0.99,0.01,0.038,0.57,0.043699999999999996,0.00924,0.03446
mmlu,anthropic_sonnet5,hidden,0.02,0.028,0.654,0.041080000000000005,0.01848,
mmlu,anthropic_sonnet5,true_q_visible,0.02,0.01,0.794,0.02588,0.01848,
mmlu,anthropic_sonnet5,displayed_0.70,0.02,0.0,0.924,0.01848,0.01848,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.02,0.012,0.8,0.028,0.01848,0.00952
mmlu,anthropic_sonnet5,displayed_0.90,0.02,0.014,0.776,0.02952,0.01848,0.011040000000000001
mmlu,anthropic_sonnet5,displayed_0.95,0.02,0.024,0.646,0.03692,0.01848,0.01844
mmlu,anthropic_sonnet5,displayed_0.99,0.02,0.038,0.57,0.0494,0.01848,0.03092
mmlu,anthropic_sonnet5,hidden,0.05,0.028,0.654,0.060700000000000004,0.046200000000000005,
mmlu,anthropic_sonnet5,true_q_visible,0.05,0.01,0.794,0.04970000000000001,0.046200000000000005,
mmlu,anthropic_sonnet5,displayed_0.70,0.05,0.0,0.924,0.046200000000000005,0.046200000000000005,0.0
mmlu,anthropic_sonnet5,displayed_0.85,0.05,0.012,0.8,0.052000000000000005,0.046200000000000005,0.0058
mmlu,anthropic_sonnet5,displayed_0.90,0.05,0.014,0.776,0.0528,0.046200000000000005,0.006599999999999995
mmlu,anthropic_sonnet5,displayed_0.95,0.05,0.024,0.646,0.0563,0.046200000000000005,0.010099999999999998
mmlu,anthropic_sonnet5,displayed_0.99,0.05,0.038,0.57,0.0665,0.046200000000000005,0.0203
mmlu,anthropic_sonnet5,hidden,0.1,0.028,0.654,0.0934,0.08860000000000001,
mmlu,anthropic_sonnet5,true_q_visible,0.1,0.01,0.794,0.08940000000000001,0.08860000000000001,
mmlu,anthropic_sonnet5,displayed_0.70,0.1,0.0,0.924,0.09240000000000001,0.08860000000000001,0.003799999999999998
mmlu,anthropic_sonnet5,displayed_0.85,0.1,0.012,0.8,0.09200000000000001,0.08860000000000001,0.0034000000000000002
mmlu,anthropic_sonnet5,displayed_0.90,0.1,0.014,0.776,0.0916,0.08860000000000001,0.002999999999999989
mmlu,anthropic_sonnet5,displayed_0.95,0.1,0.024,0.646,0.08860000000000001,0.08860000000000001,0.0
mmlu,anthropic_sonnet5,displayed_0.99,0.1,0.038,0.57,0.095,0.08860000000000001,0.006399999999999989
mmlu,anthropic_sonnet5,hidden,0.2,0.028,0.654,0.1588,0.152,
mmlu,anthropic_sonnet5,true_q_visible,0.2,0.01,0.794,0.16880000000000003,0.152,
