task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:abf67fe6386dcbc06f3c1434ea198105cb6a7cd09f8955b4833c151d46c0193d
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:9112879c543f852b01136313e3ff5c25eb81c15d24a01416b57ff2ef49f341b0
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:548ee15f7c57936bfb70b0b2647536172b1430f5796d45c93a26aa54a2110952
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:c02f1a5210abad3265c831c4ae239a1c956e80a0498b107806235522a4a4e34f
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:0a2fe75dfeca7abd12225bf7c6b9de5e45ccac7f80987b1bfd85c1921e755244
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:e27eb37ee42441e633bc052daee3b740e8a5ece48bb415a8ef376d69a8257a04
mmlu,mmlu_pro:test:93,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:ad3a28c26d667e57fcd1e0ffdf3ece8614453902f355c8da68862d57086c3bf9
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,hidden,,0.75,VERIFY_FIRST,1,0,1,H,,,verification:5791f9e63c9ca660b5106f18b5f1429b8aee3f5ef86d3ca93f137f823c6183e1
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.75,0.75,VERIFY_FIRST,1,0,1,H,,,verification:a1e80782df525461e10621fc87ab127abf8eed25fba708f0fb196d2fb8f4bd06
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.75,VERIFY_FIRST,1,0,1,H,,,verification:a4188e65e888e3a7febcdd72359d462829e35f4dc6019983e5cc6428a5119a60
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.75,VERIFY_FIRST,1,0,1,H,,,verification:082f284aad53d0fd29f97bcd2dc3909d64b58f74dd93ebf9ad991ea674d3db61
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.75,VERIFY_FIRST,1,0,1,H,,,verification:e34d17ce8e141104e4e5d0ff687a6ae371316af82a393ef7768995133d3a9028
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.75,VERIFY_FIRST,1,0,1,H,,,verification:8cf24a79d2eb5c61be1f81958b2b50f0efb53e80f1e95b40b093caa1da4d9089
mmlu,mmlu_pro:test:93,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.75,VERIFY_FIRST,1,0,1,H,,,verification:e436fd1d5795990988eb1a8ff188c4b82335ddd61f981ac9f095bb37c77b7b3e
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:7ce78d23639c4f2ddc55bc73c62c031f4fbddc1259d8cbaded7fdfde9b5ff0a5
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:b61dc1c0e90cdacbe4fd5c552f78eefba132cb5bc2bda9d012b09185fac27778
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:54a6cf4250d7e1fe096c1c5e83a6172b74502377d36eb6e24a5ff2cc0b5fd0dd
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:3477abb462acbc9795c968aa336fd2f537cd95de87f94577a9e847faa754f5ae
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:83a26c4982baf69cf5a9316b856b2951934ef61e07e7c85d0aff992a5b3e9f2e
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:eb9b485aafbdbd8a2892c4be19879b559f09a368e69ce04e2d4713911e0c8d07
mmlu,mmlu_pro:test:140,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:8b8068bfb95867ef8d8b1331e825124a6e964fb9f082a270d2e33480cbe7e837
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,hidden,,0.85,VERIFY_FIRST,1,0,1,D,,,verification:7bdf07f7340331573614ddebf768f820ba59985501799f259550cc170d6cf91d
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.85,0.85,VERIFY_FIRST,1,0,1,D,,,verification:f95f27da1a498911c2c72065cb6a6c30349b849c74bba2ca94d9e939f2e79cb4
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.85,VERIFY_FIRST,1,0,1,D,,,verification:2f5b2f3a7558c6da4bf05bfc4abbc4b65e1e4470b9a837c81e51f62b5314f0d9
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.85,VERIFY_FIRST,1,0,1,D,,,verification:8a7094f1db9ada1e7e29f87c4cc3f0625da60f844b3692d9963142a98abb03a4
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.85,VERIFY_FIRST,1,0,1,D,,,verification:aa25daa7bee2c3d7e6ed26c6751dee57851d17eecf9b2d57dcee29cbae6bb4f1
