model,L,condition,reported_confidence,displayed_confidence,parsed_action,parse_status,ok,attempts,parse_repairs,latency_ms,input_tokens,output_tokens,cost_usd,returned_model_id,request_key
openai_gpt56_sol,10.0,hidden,0.78,,VERIFY_FIRST,success,True,1,0,2986.4206250058487,338,14,0.001632,gpt-5.6-sol,verification:b7c90140cd6bd892147af961bdbb70f77c85b1ea70b1412471c59274179441ae
openai_gpt56_sol,10.0,true_confidence_visible,0.78,0.78,VERIFY_FIRST,success,True,1,0,1955.9770000050776,355,14,0.0017,gpt-5.6-sol,verification:9ed4cd0df9b1e8fad4c6245bddf76e94cb52a961e691bc5eb953fe1cb11b6b79
openai_gpt56_sol,10.0,manipulated_3,0.78,0.89,VERIFY_FIRST,success,True,1,0,969.1927499952726,355,14,0.0017,gpt-5.6-sol,verification:1199492038523d92a0e0cc7303b45d5904fc31ed69df54edea17b49e90a1afcf
openai_gpt56_sol,10.0,manipulated_4,0.78,0.91,USE_UNVERIFIED,success,True,1,0,1349.08766602166,355,16,0.00174,gpt-5.6-sol,verification:d4d39e5f38319d58dbdf4bfa7c3555040f6e95f24bec089d9efb6479a857f45f
openai_gpt56_sol,20.0,manipulated_3,0.78,0.94,VERIFY_FIRST,success,True,1,0,1326.217167021241,355,14,0.0017,gpt-5.6-sol,verification:7d8f2ebb7f88e8ee9d0569309aa97794a4ddd0549b9fa7dea2ad7d35fb33c3eb
openai_gpt56_sol,20.0,manipulated_4,0.78,0.96,USE_UNVERIFIED,success,True,1,0,1407.783875009045,355,16,0.00174,gpt-5.6-sol,verification:2f245fae4045ed16fa087e849447100a54c3b197af12b0efdbd632ea3aa3fccd
anthropic_sonnet5,10.0,hidden,0.6,,VERIFY_FIRST,success,True,1,0,3520.7847909769043,707,18,0.001594,claude-sonnet-5,verification:25c65ea10ba60db5158ac011071f7d3b9efd0b458610d0cc7d2dc65e81f87b11
anthropic_sonnet5,10.0,true_confidence_visible,0.6,0.6,VERIFY_FIRST,success,True,1,0,1604.330791044049,735,18,0.00165,claude-sonnet-5,verification:066e09c1a6306c47bc05a1a0f6a03ccc718d3c8ce00d44550ce72b95b7cd2192
anthropic_sonnet5,10.0,manipulated_3,0.6,0.89,VERIFY_FIRST,success,True,1,0,2115.5644999817014,735,18,0.00165,claude-sonnet-5,verification:717e6b0c7097c3d2b85cb16658740236f8484b892ccb5862968a3a22d32e1bcc
anthropic_sonnet5,10.0,manipulated_4,0.6,0.91,VERIFY_FIRST,success,True,1,0,1737.0085830334574,735,18,0.00165,claude-sonnet-5,verification:ff6002d18846ca1f59e8d026df9a3617faf410b201184ba04ec1daa45799bd93
anthropic_sonnet5,20.0,manipulated_3,0.6,0.94,VERIFY_FIRST,success,True,1,0,1706.3872090075165,735,18,0.00165,claude-sonnet-5,verification:62f3a193d09e33425a0932739c94bc4dbe83cb3c1348529e3497178f809a0225
anthropic_sonnet5,20.0,manipulated_4,0.6,0.96,VERIFY_FIRST,success,True,1,0,2015.4889589757659,735,18,0.00165,claude-sonnet-5,verification:52ecfd79fcdcbec2f7d97f9ba469bfc16311fe79692f61593d8c1f5a10ed3368
