model_alias,model_label,family,held_out_condition,held_out_score,n_questions,status,u_definition,auroc_u_for_heldout_verify,auroc_u_ci_lower,auroc_u_ci_upper,oof_logloss_intercept,oof_logloss_difficulty,oof_logloss_shared_propensity,oof_logloss_shared_plus_difficulty,oof_logloss_condition_sensitive,delta_rich_minus_shared_plus_difficulty,delta_shared_minus_intercept,shared_beats_intercept,rich_materially_beats_shared,note
openai_gpt56_sol,GPT,moderate,displayed_0.70,0.7,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.6694915254237288,0.6111111111111112,0.7321428571428572,0.6878089027844054,0.6153499837163121,0.5604259204219981,0.5395865507431736,0.5395352478725711,-5.130287060250982e-05,-0.1273829823624073,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
openai_gpt56_sol,GPT,moderate,displayed_0.90,0.9,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.8415625,0.7774621212121213,0.9025341130604289,0.5149593065087585,0.43426794188472234,0.3006772949765336,0.2877031130745246,0.2877031130745245,-1.1102230246251565e-16,-0.21428201153222493,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
openai_gpt56_sol,GPT,moderate,displayed_0.99,0.99,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.9301075268817205,0.8932584269662922,0.9631578947368421,0.2818629180849207,0.25802552063763157,0.15702367411630552,0.19783210597724793,0.19794587985283382,0.00011377387558589303,-0.12483924396861518,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
openai_gpt56_sol,GPT,stronger,displayed_0.70,0.7,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.7282608695652174,0.6770833333333334,0.7795698924731183,0.28865708656510397,0.24646158870167248,0.24361141992512494,0.21955016724759271,0.21948666430440478,-6.350294318793748e-05,-0.045045666639979026,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
openai_gpt56_sol,GPT,stronger,displayed_0.90,0.9,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.7016666666666668,0.6236494597839136,0.7749054224464061,0.681287654853926,0.6296803810782432,0.5664127732143602,0.5586537638849352,0.5586537638849353,1.1102230246251565e-16,-0.11487488163956572,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
openai_gpt56_sol,GPT,stronger,displayed_0.99,0.99,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.7886904761904762,0.6918656056587091,0.8712624584717608,0.4465138289032869,0.42058309337959515,0.35958277982261755,0.36590930770884333,0.36593336844966884,2.4060740825504467e-05,-0.08693104908066934,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
anthropic_sonnet5,Claude,moderate,displayed_0.70,0.7,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.9388888888888889,0.9021739130434783,0.9715909090909092,0.34689852253160697,0.2951251686684796,0.1600634962054211,0.14922264318232592,0.14929777918400725,7.513600168132517e-05,-0.18683502632618587,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
anthropic_sonnet5,Claude,moderate,displayed_0.90,0.9,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.9336949969861362,0.8932806324110671,0.9668615984405458,0.5251011600481718,0.49676196851601295,0.2163606667492326,0.23024311292387978,0.23024311292388078,9.992007221626409e-16,-0.30874049329893916,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
anthropic_sonnet5,Claude,moderate,displayed_0.99,0.99,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.7560975609756098,0.6794871794871795,0.8297872340425532,0.6843045665082783,0.6761202338611935,0.4648617153915025,0.4849525919452518,0.484971535100986,1.8943155734196804e-05,-0.2194428511167758,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
anthropic_sonnet5,Claude,stronger,displayed_0.70,0.7,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.9408602150537635,0.9065934065934066,0.9725274725274725,0.2654047042745669,0.2290369676085606,0.13297946538644118,0.12659695946814103,0.12644330965422898,-0.00015364981391205457,-0.13242523888812574,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
anthropic_sonnet5,Claude,stronger,displayed_0.90,0.9,100,OK,"mean VERIFY on the other two visible scores, de-meaned",0.9441056910569106,0.9068428184281843,0.9734219269102989,0.4804686917729224,0.5301042784659808,0.1863662639550481,0.29659878580709825,0.2965987858070981,-1.6653345369377348e-16,-0.2941024278178743,True,False,One generation per cell: u_i is a noisy two-observation propensity. OOF is 5-fold by question on the held-out mapping. rich vs shared+difficulty is the condition-sensitive test; do not credit difficulty itself as reshaping.
