question_id,model_alias,passed,n_tests,n_passed,failure_class,public_only,metadata,cpu_user
1899_C,anthropic_sonnet5,1,13,13,pass,0,"{""execution time"": 0.1711747646331787}",0.49000000000000005
2784,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 0.12194132804870605}",0.53
2839,anthropic_sonnet5,1,15,15,pass,0,"{""execution time"": 0.7357535362243652}",0.61
2884,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 0.05679821968078613}",0.52
3024,anthropic_sonnet5,0,12,11,timeout,0,"{""error"": ""TimeoutException()"", ""error_code"": -3, ""error_message"": ""Time Limit Exceeded"", ""inputs"": ""['tcdcnawalfvkxpiqutetczkurafmgxlhqbapfysnwnegvbueizwkpxdfmjawlgvisekxuawjibscvokikxzyrzvouzsypgumscieetvipjqfpxjmpvmogzmcxsxvvwmgtwmrqxmnibogjxnxwwbk...(truncated) ...tasrjvzsbtbkgbjszuvzumnhvkuirixlzbjnnrnxuqpcubcfrvdpispvejmbqwhhandjauzzwatcjsdboazusiapaipkvlouovthrabwesoejepaaahlugdibmplzkokwsodjsodtuobbvt', 100]"", ""expected"": ""0""}",0.51
3025,anthropic_sonnet5,1,15,15,pass,0,"{""execution time"": 0.0001723766326904297}",0.52
3091,anthropic_sonnet5,0,13,12,timeout,0,"{""error"": ""TimeoutException()"", ""error_code"": -3, ""error_message"": ""Time Limit Exceeded"", ""inputs"": ""[[14603, 9639, 14538, 14494, 10160, 3813, 11061, 8525, 7463, 4191, 2762, 10192, 5963, 17352, 10127, 4337, 200, 19142, 17244, 9324, 7784, 15382, 11272,...(truncated) ... 11950, 19378, 5410, 11242, 18677, 12414, 7035, 12581, 6527, 14583, 13464, 6262, 18705, 8911, 17109, 5187, 989, 9516, 18650, 4840, 8272, 10392], 2, 9]"", ""expected"": ""45""}",0.52
3184,anthropic_sonnet5,1,15,15,pass,0,"{""execution time"": 1.904561996459961}",0.53
3223,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 1.4813835620880127}",0.0
3233,anthropic_sonnet5,0,13,12,runtime,0,"{""error"": ""RecursionError('Stack overflow (used 16353 kB)')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""['xpfcubkanivkyjzrknwyapagrimbfidmckcyeupxioksdbcmucufydzepdedezeygezuvfmzyiodsenwqdldxjmwsvomyztnqpyxcqbwxnzhbfbogvdcnqjwqwedxmjblupctwicfofzczzyebag...(truncated) ...mcnsltzgungznjsqqpzlyncpwmqlnwszwgpczoblnldpzvpvmckeggvawiwqlzeztdpeyawfvxszqpdrqnvlqixraaadfxpczddkduytpivpnvxvbgadpfkzigixcfsdmgepmajecgjshhkpt', 5]"", ""expected"": ""1754""}",0.0
3298,anthropic_sonnet5,0,4,3,fail,0,"{""output"": ""1"", ""inputs"": ""[[10, 58, 89, 60, 55]]"", ""expected"": ""2"", ""error_code"": -2, ""error_message"": ""Wrong Answer""}",0.020000000000000018
3375,anthropic_sonnet5,1,27,27,pass,0,"{""execution time"": 5.102969408035278}",0.0
3376,anthropic_sonnet5,1,27,27,pass,0,"{""execution time"": 10.900443077087402}",0.19999999999999996
3411,anthropic_sonnet5,1,18,18,pass,0,"{""execution time"": 0.043973684310913086}",0.0
3436,anthropic_sonnet5,1,29,29,pass,0,"{""execution time"": 0.02461385726928711}",0.0
3466,anthropic_sonnet5,1,29,29,pass,0,"{""execution time"": 1.4084510803222656}",0.029999999999999916
abc303_e,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""1\n"", ""inputs"": ""6\n1 2\n2 3\n3 4\n4 5\n5 6\n"", ""expected"": ""2 2\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 1 != 2 2""}",0.3400000000000001
abc305_d,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""840\n0\n1200\n"", ""inputs"": ""7\n0 240 720 1320 1440 1800 2160\n3\n480 1920\n720 1200\n0 2160\n"", ""expected"": ""480\n0\n960\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 840 != 480""}",0.5800000000000001
abc311_e,anthropic_sonnet5,1,16,16,pass,0,"{""execution time"": 23.39151883125305}",0.039999999999999925
abc315_e,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""5 4 3 2\n"", ""inputs"": ""6\n3 2 3 4\n2 3 5\n0\n1 5\n0\n0\n"", ""expected"": ""5 3 4 2\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 5 4 3 2 != 5 3 4 2""}",0.2599999999999999
